"mms_id","holding_id","item_pid","data"
"9921587460001551","22155747180001551","23112871020001551",""
"9921550340001551","22155702090001551","23112738340001551",""
"9921543280001551","22155696220001551","23112753940001551",""
"9921568970001551","22155749680001551","23112802790001551",""
"9921546550001551","22155701530001551","23112745890001551",""
"9921548460001551","22155703300001551","23112732310001551",""
"9921587580001551","22155746680001551","23112871430001551",""
"9921541900001551","22155694800001551","23112769510001551",""
"9921559420001551","22155693060001551","23112779850001551",""
"9921549080001551","22155702990001551","23112734280001551",""
"9921587190001551","22155747260001551","23112870100001551",""
"9921546730001551","22112746480001551","23112746470001551",""
"9921589470001551","22155745530001551","23112877880001551",""
"9921584960001551","22155757790001551","23112882340001551",""
"9921563310001551","22158786440001551","23112823270001551",""
"9921550170001551","22155702140001551","23112737810001551",""
"9921560180001551","22155694830001551","23112763840001551",""
"9921541900001551","22155695130001551","23112769550001551",""
"9921552600001551","22155749850001551","23112795540001551",""
"9921553960001551","22155693480001551","23112780660001551",""
"9921560230001551","22155694660001551","23112763930001551",""
"9921570190001551","22158785880001551","23112806820001551",""
"9921550140001551","22155702050001551","23112737700001551",""
"9921573170001551","22158924770001551","23112869730001551",""
"9921531280001551","22155696900001551","23112721400001551",""
"9921551710001551","22155692560001551","23112792420001551",""
"9921551710001551","22155692560001551","23112792440001551",""
"9921590200001551","22112860280001551","23112860250001551",""
"9921568410001551","22155700450001551","23112800930001551",""
"9921570360001551","22155700310001551","23112807410001551",""
"9921580660001551","22155759890001551","23112834550001551",""
"9921547380001551","22155701440001551","23112748740001551",""
"9921531450001551","22155697250001551","23112721910001551",""
"9921531450001551","22112721960001551","23112721940001551",""
"9921563620001551","22155691550001551","23112824230001551",""
"9921554200001551","22155693160001551","23112781430001551",""
"9921574380001551","22112853740001551","23112853710001551",""
"9921547570001551","22112749380001551","23112749350001551",""
"9921555510001551","22155693110001551","23112785570001551",""
"9921541760001551","22155695030001551","23112769030001551",""
"9921570290001551","22112807160001551","23112807140001551",""
"9921531280001551","22155696900001551","23112721590001551",""
"9921555030001551","22158786300001551","23112784070001551",""
"9921555030001551","22158786300001551","23112784080001551",""
"9921564210001551","22155691730001551","23112826150001551",""
"9921567340001551","22112816980001551","23112816970001551",""
"9921561480001551","22155759530001551","23112837190001551",""
"9921585340001551","22155757230001551","23112883720001551",""
"9921543500001551","22112754670001551","23112754620001551",""
"9921579660001551","22112831250001551","23112831240001551",""
"9921585160001551","22155757410001551","23112883130001551",""
"9921585220001551","22112883340001551","23112883310001551",""
"9921553010001551","22155749990001551","23112796970001551",""
"9921584780001551","22155757320001551","23112881760001551",""
"9921577380001551","22112843940001551","23112843910001551",""
"9921571730001551","22155758360001551","23112865040001551",""
"9921549830001551","22112736690001551","23112736640001551",""
"9921551710001551","22155692560001551","23112792430001551",""
"9921567750001551","22155748360001551","23112818370001551",""
"9921585680001551","22112884820001551","23112884770001551",""
"9921579690001551","22155690200001551","23112831350001551",""
"9921603470001551","22155743190001551","23112969810001551",""
"9921640360001551","22155773340001551","23113032260001551",""
"9921623330001551","22155779150001551","23113021720001551",""
"9921617710001551","22155752360001551","23112971100001551",""
"9921619630001551","22155752290001551","23112977180001551",""
"9921597490001551","22112916610001551","23112916540001551",""
"9921603050001551","22112968540001551","23112968530001551",""
"9921584070001551","22155757060001551","23112899420001551",""
"9921637170001551","22155776410001551","23113041210001551",""
"9921584070001551","22155757060001551","23112899460001551",""
"9921584070001551","22155757060001551","23112899470001551",""
"9921614890001551","22155751290001551","23112981820001551",""
"9921583070001551","22158786360001551","23112896240001551",""
"9921617300001551","22155742460001551","23112989750001551",""
"9921602180001551","22155742610001551","23112965680001551",""
"9921616440001551","22155741540001551","23112987130001551",""
"9921591660001551","22155768290001551","23112936750001551",""
"9921586800001551","22112888900001551","23112888860001551",""
"9921622520001551","22155776820001551","23113039190001551",""
"9921609320001551","22155766480001551","23112948950001551",""
"9921621640001551","22158750110001551","23113036470001551",""
"9921605290001551","22155768940001551","23112955700001551",""
"9921621640001551","22113036500001551","23113036490001551",""
"9921636880001551","22155776270001551","23113040350001551",""
"9921634830001551","22155764300001551","23113052590001551",""
"9921586420001551","22155757880001551","23112887600001551",""
"9921581500001551","22155744490001551","23112890540001551",""
"9921639670001551","22155773310001551","23113030090001551",""
"9921635840001551","22155764460001551","23113055700001551",""
"9921636510001551","22155774550001551","23113059140001551",""
"9921593040001551","22155753820001551","23112921780001551",""
"9921616570001551","22155742260001551","23112987510001551",""
"9921634390001551","22155764260001551","23113051200001551",""
"9921602780001551","22155742980001551","23112967650001551",""
"9921605350001551","22155769120001551","23112955880001551",""
"9921587040001551","22155745200001551","23112889580001551",""
"9921640330001551","22155772820001551","23113032180001551",""
"9921622260001551","22155776520001551","23113038390001551",""
"9921594060001551","22155753960001551","23112925410001551",""
"9921594540001551","22155779110001551","23112926980001551",""
"9921620250001551","22155751630001551","23112979110001551",""
"9921622730001551","22155776590001551","23113039840001551",""
"9921596590001551","22155754760001551","23112913680001551",""
"9921597140001551","22155754820001551","23112915490001551",""
"9921640380001551","22155773170001551","23113032320001551",""
"9921600420001551","22155755720001551","23112906700001551",""
"9921636580001551","22155774700001551","23113059400001551",""
"9921635320001551","22155764990001551","23113054080001551",""
"9921621020001551","22155771240001551","23113034360001551",""
"9921614170001551","22155740250001551","23112999380001551",""
"9921600890001551","22155756050001551","23112908330001551",""
"9921596810001551","22112914370001551","23112914330001551",""
"9921597760001551","22112917640001551","23112917630001551",""
"9921637370001551","22155776330001551","23113041830001551",""
"9921591890001551","22155767990001551","23112937580001551",""
"9921623870001551","22113023410001551","23113023400001551",""
"9921608200001551","22155765950001551","23112945270001551",""
"9921596970001551","22155755130001551","23112914880001551",""
"9921601950001551","22155742910001551","23112964900001551",""
"9921596550001551","22155754670001551","23112913520001551",""
"9921633220001551","22113067350001551","23113067340001551",""
"9921584240001551","22112880040001551","23112900000001551",""
"9921640620001551","22155772130001551","23113033060001551",""
"9921637890001551","22113043790001551","23113043780001551",""
"9921621150001551","22155770910001551","23113034750001551",""
"9921621990001551","22155776890001551","23113037540001551",""
"9921623170001551","22155779850001551","23113021220001551",""
"9921621020001551","22155771240001551","23113034350001551",""
"9921634000001551","22155763730001551","23113069930001551",""
"9921640090001551","22155771560001551","23113031410001551",""
"9921621660001551","22155771320001551","23113036560001551",""
"9921602310001551","22155743100001551","23112966070001551",""
"9921598200001551","22155754990001551","23112918970001551",""
"9921622580001551","22155776790001551","23113039370001551",""
"9921605770001551","22155744170001551","23112957130001551",""
"9921600050001551","22155755640001551","23112905400001551",""
"9921586170001551","22155757800001551","23112886760001551",""
"9921623360001551","22155779330001551","23113021810001551",""
"9921640980001551","22155770690001551","23113034230001551",""
"9921614980001551","22155751420001551","23112982150001551",""
"9921623290001551","22155779890001551","23113021600001551",""
"9921597490001551","22112916680001551","23112916640001551",""
"9921604990001551","22155769300001551","23112954740001551",""
"9921599790001551","22112904490001551","23112904440001551",""
"9921602090001551","22155742770001551","23112965410001551",""
"9921593790001551","22155754250001551","23112924490001551",""
"9921639180001551","22155775540001551","23113048530001551",""
"9921620300001551","22112979400001551","23112979390001551",""
"9921594670001551","22155778200001551","23112927380001551",""
"9921618830001551","22112974690001551","23112974680001551",""
"9921613170001551","22155741240001551","23112996200001551",""
"9921614340001551","22112999970001551","23112999900001551",""
"9921637000001551","22155777120001551","23113040700001551",""
"9921623640001551","22155777720001551","23113022690001551",""
"9921607700001551","22155766710001551","23112943440001551",""
"9921603730001551","22155769670001551","23112950680001551",""
"9921620890001551","22155743530001551","23112961460001551",""
"9921624080001551","22155777650001551","23113024130001551",""
"9921617120001551","22112989200001551","23112989190001551",""
"9921593040001551","22155753820001551","23112921800001551",""
"9921653840001551","22155796710001551","23113139450001551",""
"9921694060001551","22113278920001551","23113278910001551",""
"9921659710001551","22155773250001551","23113101350001551",""
"9921658290001551","22113116390001551","23113116380001551",""
"9921653930001551","22113139870001551","23113139830001551",""
"9921709060001551","22113283100001551","23113283090001551",""
"9921657430001551","22155770450001551","23113113530001551",""
"9921645620001551","22113081030001551","23113081020001551",""
"9921660630001551","22155773220001551","23113104500001551",""
"9921656230001551","22155799260001551","23113129130001551",""
"9921647070001551","22113085540001551","23113085530001551",""
"9921660660001551","22113104600001551","23113104590001551",""
"9921652090001551","22113132960001551","23113132920001551",""
"9921695820001551","22113264430001551","23113264420001551",""
"9921669070001551","22113141870001551","23113141860001551",""
"9921660960001551","22113105520001551","23113105510001551",""
"9921693300001551","22155518920001551","23113276350001551",""
"9921692410001551","22113273510001551","23113273500001551",""
"9921647980001551","22113089240001551","23113089230001551",""
"9921670680001551","22155798630001551","23113147800001551",""
"9921708830001551","22113282410001551","23113282400001551",""
"9921645760001551","22155762720001551","23113081460001551",""
"9921699180001551","22113254830001551","23113254820001551",""
"9921670370001551","22158787340001551","23113146570001551",""
"9921670720001551","22155798730001551","23113147910001551",""
"9921692780001551","22160877620001551","23113274720001551",""
"9921645140001551","22113099540001551","23113099530001551",""
"9921644300001551","22113096710001551","23113096700001551",""
"9921719370001551","22113311640001551","23113311520001551",""
"9921646740001551","22155762950001551","23113084500001551",""
"9921719730001551","22113312700001551","23113312690001551",""
"9921698090001551","22113251480001551","23113251470001551",""
"9921647670001551","22155762650001551","23113087550001551",""
"9921644070001551","22155773690001551","23113095990001551",""
"9921665780001551","22113150070001551","23113150060001551",""
"9921657950001551","22113115330001551","23113115320001551",""
"9921696690001551","22113267100001551","23113267080001551",""
"9921644910001551","22113098760001551","23113098740001551",""
"9921646480001551","22113083650001551","23113083640001551",""
"9921666960001551","22155795720001551","23113154220001551",""
"9921658630001551","22155770560001551","23113117470001551",""
"9921656290001551","22155799230001551","23113129380001551",""
"9921662860001551","22113160180001551","23113160150001551",""
"9921665200001551","22113167890001551","23113167880001551",""
"9921707310001551","22113296470001551","23113296460001551",""
"9921662920001551","22113160400001551","23113160370001551",""
"9921706780001551","22113294880001551","23113294870001551",""
"9921698660001551","22113253260001551","23113253250001551",""
"9921649460001551","22113074020001551","23113074010001551",""
"9921702920001551","22113302770001551","23113302740001551",""
"9921699180001551","22113254830001551","23113254810001551",""
"9921691820001551","22113271680001551","23113271670001551",""
"9921642290001551","22155761470001551","23113109910001551",""
"9921698750001551","22160877610001551","23113253540001551",""
"9921649310001551","22158799940001551","23113073570001551",""
"9921649180001551","22113073210001551","23113073190001551",""
"9921654340001551","22113121420001551","23113121410001551",""
"9921654340001551","22113121440001551","23113121430001551",""
"9921660710001551","22113104750001551","23113104740001551",""
"9921668910001551","22155797320001551","23113141340001551",""
"9921666780001551","22113153550001551","23113153540001551",""
"9921698110001551","22113251540001551","23113251530001551",""
"9921706470001551","22113293910001551","23113293900001551",""
"9921666240001551","22155796390001551","23113151630001551",""
"9921708500001551","22113281410001551","23113281390001551",""
"9921719270001551","22113311240001551","23113311210001551",""
"9921696510001551","22113266540001551","23113266530001551",""
"9921708940001551","22113282740001551","23113282730001551",""
"9921694310001551","22113279710001551","23113279700001551",""
"9921643990001551","22113095770001551","23113095650001551",""
"9921661430001551","22113175300001551","23113175280001551",""
"9921709840001551","22113285570001551","23113285560001551",""
"9921646900001551","22113085010001551","23113085000001551",""
"9921643030001551","22155774200001551","23113092550001551",""
"9921720480001551","22113315070001551","23113315050001551",""
"9921641910001551","22155761670001551","23113108560001551",""
"9921642810001551","22155762870001551","23113091690001551",""
"9921693570001551","22113277170001551","23113277160001551",""
"9921700100001551","22113257620001551","23113257610001551",""
"9921645150001551","22155771750001551","23113099560001551",""
"9921692680001551","22113274420001551","23113274360001551",""
"9921641230001551","22155761380001551","23113106340001551",""
"9921654340001551","22113121400001551","23113121390001551",""
"9921641190001551","22113106220001551","23113106190001551",""
"9921641230001551","22155761380001551","23113106330001551",""
"9921695510001551","22113263490001551","23113263480001551",""
"9921697780001551","22113250500001551","23113250480001551",""
"9921696840001551","22113267540001551","23113267530001551",""
"9921666960001551","22155796030001551","23113154200001551",""
"9921720480001551","22113315070001551","23113315060001551",""
"9921693260001551","22113276230001551","23113276210001551",""
"9921650040001551","22155763850001551","23113076060001551",""
"9921670380001551","22113146630001551","23113146580001551",""
"9921703910001551","22155519250001551","23113306090001551",""
"9921660530001551","22113104150001551","23113104120001551",""
"9921660530001551","22113104170001551","23113104160001551",""
"9921720150001551","22113314010001551","23113314000001551",""
"9921668990001551","22113141590001551","23113141580001551",""
"9921652000001551","22113132540001551","23113132530001551",""
"9921706120001551","22113292870001551","23113292860001551",""
"9921773910001551","22113557400001551","23113557390001551",""
"9921772370001551","22155849680001551","23113551730001551",""
"9921793430001551","22113620480001551","23113620470001551",""
"9921758360001551","22113465600001551","23113465590001551",""
"9921746100001551","22113430310001551","23113430280001551",""
"9921785990001551","22155826060001551","23113586260001551",""
"9921748390001551","22113437960001551","23113437950001551",""
"9921798970001551","22113600580001551","23113600570001551",""
"9921753730001551","22113470040001551","23113470010001551",""
"9921755040001551","22113474540001551","23113474530001551",""
"9921784850001551","22155825580001551","23113581920001551",""
"9921748180001551","22113437230001551","23113437220001551",""
"9921778990001551","22155826780001551","23113535200001551",""
"9921769000001551","22155839700001551","23113493100001551",""
"9921797880001551","22113616560001551","23113616550001551",""
"9921750250001551","22113423860001551","23113423850001551",""
"9921767530001551","22155838260001551","23113508130001551",""
"9921776360001551","22155834650001551","23113546100001551",""
"9921777260001551","22155834900001551","23113549200001551",""
"9921787300001551","22113570790001551","23113570780001551",""
"9921766490001551","22155828470001551","23113504100001551",""
"9921783400001551","22113596700001551","23113596680001551",""
"9921794310001551","22113623570001551","23113623560001551",""
"9921799100001551","22113601010001551","23113601000001551",""
"9921796480001551","22113611730001551","23113611720001551",""
"9921766910001551","22155837860001551","23113505820001551",""
"9921796000001551","22113610020001551","23113610010001551",""
"9921768510001551","22155839590001551","23113491500001551",""
"9921767860001551","22155838020001551","23113509260001551",""
"9921798690001551","22113619660001551","23113619650001551",""
"9921799120001551","22113601090001551","23113601080001551",""
"9921774650001551","22155822960001551","23113559860001551",""
"9921752600001551","22113486160001551","23113486150001551",""
"9921769750001551","22113495690001551","23113495670001551",""
"9921716300001551","22113320950001551","23113320940001551",""
"9921745510001551","22113448460001551","23113448450001551",""
"9921767670001551","22155837960001551","23113508610001551",""
"9921769590001551","22155828760001551","23113495120001551",""
"9921769230001551","22113493840001551","23113493820001551",""
"9921768030001551","22155838320001551","23113509850001551",""
"9921797240001551","22113614330001551","23113614320001551",""
"9921789970001551","22113562860001551","23113562850001551",""
"9921781520001551","22113609790001551","23113609740001551",""
"9921776930001551","22155834480001551","23113548160001551",""
"9921767220001551","22113506890001551","23113506880001551",""
"9921754280001551","22113471960001551","23113471950001551",""
"9921780320001551","22155835220001551","23113539510001551",""
"9921783040001551","22113595510001551","23113595490001551",""
"9921779350001551","22155835730001551","23113536350001551",""
"9921783040001551","22113595480001551","23113595460001551",""
"9921783040001551","22113595480001551","23113595470001551",""
"9921742700001551","22113459530001551","23113459520001551",""
"9921744120001551","22113444010001551","23113443990001551",""
"9921775010001551","22155834980001551","23113541210001551",""
"9921731390001551","22113427500001551","23113427490001551",""
"9921744180001551","22113444160001551","23113444140001551",""
"9921788680001551","22155821240001551","23113575550001551",""
"9921776290001551","22155834780001551","23113545770001551",""
"9921760470001551","22113452280001551","23113452270001551",""
"9921780330001551","22113539570001551","23113539560001551",""
"9921799540001551","22113602760001551","23113602650001551",""
"9921754720001551","22113473490001551","23113473480001551",""
"9921772710001551","22155820540001551","23113553080001551",""
"9921760270001551","22113451670001551","23113451660001551",""
"9921753300001551","22113488430001551","23113488420001551",""
"9921788860001551","22113576190001551","23113576180001551",""
"9921781680001551","22113590470001551","23113590460001551",""
"9921767010001551","22155838770001551","23113506190001551",""
"9921781680001551","22113590400001551","23113590390001551",""
"9921780940001551","22155837770001551","23113521680001551",""
"9921781680001551","22113590450001551","23113590420001551",""
"9921781680001551","22113590490001551","23113590480001551",""
"9921717170001551","22113324010001551","23113324000001551",""
"9921757150001551","22113461580001551","23113461570001551",""
"9921742550001551","22113458990001551","23113458980001551",""
"9921746480001551","22113431490001551","23113431460001551",""
"9921764220001551","22155836640001551","23113515930001551",""
"9921701650001551","22113318840001551","23113318830001551",""
"9921789140001551","22113577350001551","23113577340001551",""
"9921786620001551","22155825020001551","23113588410001551",""
"9921718760001551","22113329590001551","23113329580001551",""
"9921752290001551","22113485170001551","23113485160001551",""
"9921752460001551","22113485730001551","23113485700001551",""
"9921800690001551","22113606850001551","23113606830001551",""
"9921779300001551","22113536210001551","23113536200001551",""
"9921788030001551","22113573250001551","23113573240001551",""
"9921782670001551","22155824730001551","23113594010001551",""
"9921783040001551","22113595510001551","23113595500001551",""
"9921755610001551","22113476570001551","23113476550001551",""
"9921790650001551","22155823380001551","23113565360001551",""
"9921797360001551","22113614750001551","23113614740001551",""
"9921771920001551","22155821510001551","23113569870001551",""
"9921785650001551","22155825790001551","23113585080001551",""
"9921780450001551","22155835460001551","23113539940001551",""
"9921781680001551","22113590510001551","23113590500001551",""
"9921765160001551","22155836230001551","23113519120001551",""
"9921752140001551","22113484550001551","23113484540001551",""
"9921750310001551","22113424090001551","23113424070001551",""
"9921780140001551","22113538910001551","23113538890001551",""
"9921776840001551","22113547870001551","23113547860001551",""
"9921801070001551","22113678460001551","23113678450001551",""
"9921843580001551","22155854990001551","23113796370001551",""
"9921815860001551","22113681860001551","23113681850001551",""
"9921812360001551","22113690820001551","23113690810001551",""
"9921804710001551","22113669820001551","23113669810001551",""
"9921816630001551","22113684300001551","23113684290001551",""
"9921792590001551","22113637380001551","23113637370001551",""
"9921792590001551","22113637400001551","23113637390001551",""
"9921804090001551","22113667920001551","23113667900001551",""
"9921817820001551","22113688010001551","23113688000001551",""
"9921818230001551","22113689370001551","23113689330001551",""
"9921791040001551","22113631360001551","23113631350001551",""
"9921804110001551","22113667970001551","23113667960001551",""
"9921804180001551","22113668180001551","23113668170001551",""
"9921822720001551","22113720390001551","23113720380001551",""
"9921795650001551","22113628780001551","23113628770001551",""
"9921818910001551","22113671480001551","23113671470001551",""
"9921819500001551","22113673460001551","23113673420001551",""
"9921795750001551","22113629230001551","23113629210001551",""
"9921828210001551","22113717740001551","23113717730001551",""
"9921794820001551","22113626070001551","23113626060001551",""
"9921843370001551","22155854900001551","23113795780001551",""
"9921848250001551","22155845920001551","23113772650001551",""
"9921820040001551","22113675200001551","23113675190001551",""
"9921807420001551","22113658490001551","23113658480001551",""
"9921821710001551","22113737130001551","23113737120001551",""
"9921807470001551","22113658640001551","23113658630001551",""
"9921816830001551","22113684930001551","23113684920001551",""
"9921803510001551","22113666190001551","23113666180001551",""
"9921801030001551","22113678320001551","23113678310001551",""
"9921795750001551","22113629180001551","23113629170001551",""
"9921816360001551","22113683440001551","23113683430001551",""
"9921817660001551","22113687510001551","23113687500001551",""
"9921804990001551","22113650780001551","23113650770001551",""
"9921806530001551","22113655620001551","23113655610001551",""
"9921840710001551","22113733920001551","23113733910001551",""
"9921860520001551","22155855530001551","23113806440001551",""
"9921820160001551","22113675560001551","23113675550001551",""
"9921841090001551","22113808340001551","23113808330001551",""
"9921819950001551","22113674920001551","23113674900001551",""
"9921804950001551","22113650660001551","23113650650001551",""
"9921822810001551","22113720670001551","23113720660001551",""
"9921804740001551","22113669930001551","23113669920001551",""
"9921849670001551","22155846450001551","23113777480001551",""
"9921801920001551","22113661150001551","23113661140001551",""
"9921859250001551","22155855200001551","23113802530001551",""
"9921801020001551","22113678290001551","23113678280001551",""
