mms_id,holding_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921531450001551,22112721960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921563620001551,22155691550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921554200001551,22155693160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921574380001551,22112853740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921547570001551,22112749380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921555510001551,22155693110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921541760001551,22155695030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921570290001551,22112807160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921531280001551,22155696900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921555030001551,22158786300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921555030001551,22158786300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921564210001551,22155691730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921567340001551,22112816980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921561480001551,22155759530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921585340001551,22155757230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921543500001551,22112754670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921579660001551,22112831250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921585160001551,22155757410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921585220001551,22112883340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921553010001551,22155749990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921584780001551,22155757320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921577380001551,22112843940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921571730001551,22155758360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921549830001551,22112736690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921551710001551,22155692560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921567750001551,22155748360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921585680001551,22112884820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921579690001551,22155690200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921603470001551,22155743190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640360001551,22155773340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623330001551,22155779150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921617710001551,22155752360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921619630001551,22155752290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921597490001551,22112916610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921603050001551,22112968540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921584070001551,22155757060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921637170001551,22155776410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921584070001551,22155757060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921584070001551,22155757060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921614890001551,22155751290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921583070001551,22158786360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921617300001551,22155742460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921602180001551,22155742610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921616440001551,22155741540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921591660001551,22155768290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921586800001551,22112888900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921622520001551,22155776820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921609320001551,22155766480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621640001551,22158750110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921605290001551,22155768940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621640001551,22113036500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921636880001551,22155776270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921634830001551,22155764300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921586420001551,22155757880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921581500001551,22155744490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921639670001551,22155773310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921635840001551,22155764460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921636510001551,22155774550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921593040001551,22155753820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921616570001551,22155742260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921634390001551,22155764260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921602780001551,22155742980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921605350001551,22155769120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921587040001551,22155745200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640330001551,22155772820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921622260001551,22155776520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921594060001551,22155753960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921594540001551,22155779110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921620250001551,22155751630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921622730001551,22155776590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921596590001551,22155754760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921597140001551,22155754820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640380001551,22155773170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921600420001551,22155755720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921636580001551,22155774700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921635320001551,22155764990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621020001551,22155771240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921614170001551,22155740250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921600890001551,22155756050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921596810001551,22112914370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921597760001551,22112917640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921637370001551,22155776330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921591890001551,22155767990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623870001551,22113023410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921608200001551,22155765950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921596970001551,22155755130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921601950001551,22155742910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921596550001551,22155754670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921633220001551,22113067350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921584240001551,22112880040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640620001551,22155772130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921637890001551,22113043790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621150001551,22155770910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621990001551,22155776890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623170001551,22155779850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621020001551,22155771240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921634000001551,22155763730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640090001551,22155771560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921621660001551,22155771320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921602310001551,22155743100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921598200001551,22155754990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921622580001551,22155776790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921605770001551,22155744170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921600050001551,22155755640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921586170001551,22155757800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623360001551,22155779330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921640980001551,22155770690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921614980001551,22155751420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623290001551,22155779890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921597490001551,22112916680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921604990001551,22155769300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921599790001551,22112904490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921602090001551,22155742770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921593790001551,22155754250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921639180001551,22155775540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921620300001551,22112979400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921594670001551,22155778200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921618830001551,22112974690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921613170001551,22155741240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921614340001551,22112999970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921637000001551,22155777120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921623640001551,22155777720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921607700001551,22155766710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921603730001551,22155769670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921620890001551,22155743530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921624080001551,22155777650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921617120001551,22112989200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921593040001551,22155753820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921653840001551,22155796710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921694060001551,22113278920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921659710001551,22155773250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921658290001551,22113116390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921653930001551,22113139870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921709060001551,22113283100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921657430001551,22155770450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921645620001551,22113081030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921660630001551,22155773220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921656230001551,22155799260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921647070001551,22113085540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921660660001551,22113104600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921652090001551,22113132960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921695820001551,22113264430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921669070001551,22113141870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921660960001551,22113105520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921693300001551,22155518920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921692410001551,22113273510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921647980001551,22113089240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921670680001551,22155798630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921708830001551,22113282410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921645760001551,22155762720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921699180001551,22113254830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921670370001551,22158787340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921670720001551,22155798730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921692780001551,22160877620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921645140001551,22113099540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921644300001551,22113096710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921719370001551,22113311640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921646740001551,22155762950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921719730001551,22113312700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921698090001551,22113251480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921647670001551,22155762650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921644070001551,22155773690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921665780001551,22113150070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921657950001551,22113115330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921696690001551,22113267100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921644910001551,22113098760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921646480001551,22113083650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921666960001551,22155795720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921658630001551,22155770560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921656290001551,22155799230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921662860001551,22113160180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921665200001551,22113167890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921707310001551,22113296470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921662920001551,22113160400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921706780001551,22113294880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921698660001551,22113253260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921649460001551,22113074020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921702920001551,22113302770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921699180001551,22113254830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921691820001551,22113271680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
